variant	af	filter-pvalue	lrt-pvalue	beta	beta-std-err	intercept	PC1	PC2	PC3	notes
COG_1442	8.00E-01	6.69E-01	5.38E-01	4.01E-02	3.07E+00	2.03E-01	-9.43E-01	-3.20E-01	4.66E-01	bad-chisq
COG_1443	9.40E-01	7.01E-01	1.00E+00	9.46E-02	3.35E+00	1.40E-01	-9.50E-01	-3.17E-01	4.37E-01	bad-chisq
COG_1444	8.20E-01	9.76E-01	3.97E-01	3.93E-01	3.11E+00	-8.55E-02	-1.05E+00	-3.21E-01	5.34E-01	bad-chisq
COG_1445	8.00E-01	6.69E-01	3.21E-01	4.14E-01	3.07E+00	-9.17E-02	-9.81E-01	-3.30E-01	4.84E-01	bad-chisq
COG_1446	8.60E-01	3.75E-01	3.97E-01	-5.18E-01	3.21E+00	6.75E-01	-9.10E-01	-2.22E-01	4.58E-01	bad-chisq
COG_1447	8.60E-01	3.75E-01	3.97E-01	-5.18E-01	3.21E+00	6.75E-01	-9.10E-01	-2.22E-01	4.58E-01	bad-chisq
COG_1448	8.80E-01	7.52E-01	7.00E-01	7.21E-02	3.22E+00	1.74E-01	-9.65E-01	-2.97E-01	4.40E-01	bad-chisq
COG_1449	8.60E-01	3.75E-01	3.97E-01	-5.18E-01	3.21E+00	6.75E-01	-9.10E-01	-2.22E-01	4.58E-01	bad-chisq
COG_1450	8.00E-01	7.76E-01	5.65E-01	-4.85E-01	8.54E-01	6.52E-01	-1.29E+00	-1.36E-01	5.95E-01	
COG_1451	7.80E-01	9.12E-01	9.50E-01	4.39E-02	7.04E-01	2.25E-01	-1.12E+00	-3.15E-01	5.80E-01	
COG_1452	8.80E-01	1.50E-01	2.67E-01	-9.83E-01	3.27E+00	1.10E+00	-8.52E-01	-1.54E-01	3.93E-01	bad-chisq
COG_1453	9.00E-01	8.49E-01	1.00E+00	7.28E-02	3.27E+00	1.67E-01	-9.63E-01	-3.10E-01	4.53E-01	bad-chisq
COG_1454	8.20E-01	9.76E-01	4.67E-01	-1.84E-01	3.11E+00	3.87E-01	-9.75E-01	-3.07E-01	5.34E-01	bad-chisq
COG_1455	7.80E-01	4.25E-01	5.53E-01	4.81E-01	8.09E-01	-1.18E-01	-9.25E-01	-4.70E-01	6.15E-01	
COG_1456	8.60E-01	3.75E-01	3.97E-01	-5.18E-01	3.21E+00	6.75E-01	-9.10E-01	-2.22E-01	4.58E-01	bad-chisq
COG_1457	8.40E-01	5.02E-02	5.11E-02	-1.57E+00	3.18E+00	1.59E+00	-8.81E-01	-4.51E-01	5.06E-01	bad-chisq
COG_1458	8.60E-01	3.75E-01	3.27E-01	-7.58E-01	3.20E+00	8.84E-01	-8.94E-01	-1.80E-01	7.23E-01	bad-chisq
COG_1459	8.20E-01	9.76E-01	4.18E-01	-3.68E-01	3.11E+00	5.39E-01	-1.11E+00	-2.94E-01	4.83E-01	bad-chisq
COG_1460	7.80E-01	4.25E-01	2.93E-01	7.63E-01	7.34E-01	-3.33E-01	-1.19E+00	-3.61E-01	7.22E-01	
COG_1461	7.60E-01	8.52E-01	8.95E-01	9.28E-02	7.06E-01	1.88E-01	-1.14E+00	-3.17E-01	5.99E-01	
COG_1462	8.20E-01	4.41E-01	2.47E-01	6.96E-01	3.08E+00	-3.28E-01	-9.87E-01	-5.04E-01	4.21E-01	bad-chisq
COG_1463	8.80E-01	5.75E-01	5.24E-01	-3.85E-01	3.24E+00	5.69E-01	-9.54E-01	-2.59E-01	4.84E-01	bad-chisq
COG_1464	7.40E-01	6.40E-01	3.11E-01	-8.89E-01	9.03E-01	9.29E-01	-1.58E+00	1.16E-01	5.34E-01	
COG_1465	7.80E-01	4.25E-01	9.24E-01	-1.10E-01	1.14E+00	3.44E-01	-1.16E+00	-3.91E-01	6.06E-01	
COG_1466	8.60E-01	4.50E-01	6.52E-01	2.31E-01	3.18E+00	4.09E-02	-8.62E-01	-3.56E-01	4.54E-01	bad-chisq
COG_1467	8.40E-01	7.09E-01	1.00E+00	-2.07E-01	3.15E+00	4.07E-01	-1.08E+00	-2.49E-01	4.53E-01	bad-chisq
COG_1468	8.20E-01	4.77E-01	7.03E-01	-3.28E-01	8.67E-01	5.29E-01	-1.09E+00	-1.92E-01	5.58E-01	
COG_1469	8.80E-01	1.50E-01	1.55E-01	-1.22E+00	3.25E+00	1.32E+00	-9.33E-01	-2.95E-01	5.62E-01	bad-chisq
COG_1470	8.80E-01	7.52E-01	5.36E-01	3.28E-01	3.22E+00	-5.06E-02	-9.94E-01	-3.26E-01	4.26E-01	bad-chisq
COG_1471	7.80E-01	2.06E-01	1.40E-01	-1.14E+00	8.02E-01	1.16E+00	-1.29E+00	-2.94E-03	7.49E-01	
COG_1472	7.60E-01	2.87E-02	8.57E-02	-1.63E+00	1.04E+00	1.55E+00	-3.22E-01	-2.97E-01	-1.50E-01	
COG_1473	7.80E-01	2.06E-01	4.76E-01	-6.07E-01	8.62E-01	7.37E-01	-8.75E-01	-1.19E-01	5.55E-01	
COG_1474	8.40E-01	2.50E-01	5.38E-02	1.65E+00	3.09E+00	-1.13E+00	-1.38E+00	-3.30E-01	1.12E+00	bad-chisq
COG_1475	8.00E-01	7.76E-01	7.36E-01	2.74E-01	8.13E-01	3.91E-02	-1.23E+00	-2.89E-01	6.38E-01	
COG_1476	8.20E-01	4.41E-01	2.41E-01	6.65E-01	3.09E+00	-3.03E-01	-1.05E+00	-3.77E-01	4.14E-01	bad-chisq
COG_1477	7.80E-01	2.06E-01	2.47E-02	-2.27E+00	1.22E+00	2.12E+00	-2.48E+00	7.34E-02	2.39E-01	
COG_1478	8.60E-01	9.48E-01	5.18E-01	-1.78E-01	3.19E+00	3.88E-01	-9.77E-01	-3.16E-01	4.68E-01	bad-chisq
COG_1479	8.60E-01	3.75E-01	3.16E-01	-6.69E-01	3.20E+00	8.05E-01	-9.88E-01	-1.89E-01	5.10E-01	bad-chisq
COG_1480	8.40E-01	6.86E-01	4.83E-01	-1.71E-01	3.16E+00	3.74E-01	-9.44E-01	-2.82E-01	4.75E-01	bad-chisq
COG_1481	8.60E-01	3.75E-01	4.72E-01	-4.46E-01	3.21E+00	6.11E-01	-8.88E-01	-1.98E-01	4.56E-01	bad-chisq
COG_1482	9.00E-01	4.47E-01	6.83E-01	3.47E-01	3.26E+00	-6.98E-02	-9.27E-01	-2.81E-01	3.85E-01	bad-chisq
COG_1483	7.80E-01	8.27E-03	1.28E-02	-1.93E+00	3.08E+00	1.81E+00	-4.42E-01	-3.72E-01	5.40E-01	bad-chisq
COG_1484	7.80E-01	8.27E-03	1.28E-02	-1.93E+00	3.08E+00	1.81E+00	-4.42E-01	-3.72E-01	5.40E-01	bad-chisq
COG_1485	7.40E-01	8.56E-01	7.74E-01	-2.23E-01	7.76E-01	4.25E-01	-1.24E+00	-2.34E-01	5.95E-01	
COG_1486	7.60E-01	6.31E-01	9.25E-01	6.70E-02	7.07E-01	2.08E-01	-1.11E+00	-3.01E-01	5.87E-01	
COG_1487	7.60E-01	2.51E-01	2.79E-01	7.49E-01	6.97E-01	-3.06E-01	-1.11E+00	-2.19E-01	6.38E-01	
COG_1488	7.60E-01	8.52E-01	6.91E-01	-4.07E-01	1.03E+00	5.72E-01	-1.31E+00	-2.98E-01	3.04E-01	
COG_1489	8.60E-01	9.48E-01	5.83E-01	1.51E-01	3.19E+00	1.04E-01	-9.57E-01	-3.40E-01	4.71E-01	bad-chisq
COG_1490	7.80E-01	4.25E-01	7.11E-01	2.75E-01	7.43E-01	4.46E-02	-1.08E+00	-2.34E-01	5.38E-01	
COG_1491	8.00E-01	2.54E-01	5.45E-01	7.18E-01	1.19E+00	-3.17E-01	-1.00E+00	1.69E-01	3.08E-01	
COG_1492	8.00E-01	7.76E-01	4.26E-01	-6.43E-01	8.20E-01	7.79E-01	-1.38E+00	-1.61E-01	6.78E-01	
COG_1493	7.00E-01	3.45E-02	8.99E-02	1.28E+00	7.83E-01	-6.39E-01	-6.87E-01	3.02E-01	3.87E-01	
COG_1494	8.80E-01	2.33E-01	3.65E-01	7.06E-01	3.21E+00	-3.78E-01	-8.88E-01	-2.68E-01	2.68E-01	bad-chisq
COG_1495	8.40E-01	6.86E-01	4.11E-01	-3.54E-01	3.16E+00	5.31E-01	-9.59E-01	-3.05E-01	5.28E-01	bad-chisq
COG_1496	8.40E-01	2.38E-01	4.25E-01	-7.51E-01	9.68E-01	8.98E-01	-9.42E-01	-8.72E-02	5.93E-01	
COG_1497	7.00E-01	8.04E-01	3.22E-01	8.49E-01	8.63E-01	-3.30E-01	-1.11E+00	-4.92E-01	1.27E+00	
COG_1498	7.60E-01	8.52E-01	7.50E-01	-3.07E-01	9.66E-01	4.94E-01	-1.25E+00	-3.10E-01	3.77E-01	
COG_1499	7.40E-01	6.40E-01	9.13E-01	-7.57E-02	6.94E-01	3.15E-01	-1.10E+00	-3.10E-01	5.82E-01	
